ID,AT,V,AP,RH
8705,25.45,70.04,1011.2,82.48
8706,17.77,44.6,1016.97,54.25
8707,11.41,41.4,1019.01,78.59
8708,23.35,63.47,1011.78,84.24
8709,25.74,59.07,1007.37,79.89
8710,16.01,65.46,1014,87.68
8711,10.32,38.91,1012.11,81.49
8712,10.07,40.92,1021.43,97.15
8713,13.49,44.63,1019.12,70.02
8714,19.95,50.59,1016.11,73.23
8715,9.66,41.06,1021.21,84.7
8716,25.45,57.32,1011.7,47.09
8717,8.68,41.82,1032.83,73.62
8718,25.89,59.22,1013.4,80.17
8719,21.4,68.28,1008.2,60.34
8720,17.33,41.35,999.51,68.36
8721,13.95,71.14,1019.76,75.51
8722,23.79,50.16,1005.32,75.82
8723,28.43,63.31,1013.44,49.99
8724,27.05,75.33,1003.88,82.94
8725,28.8,71.77,1006.41,66.03
8726,27.06,61.41,1011.99,45.23
8727,16.74,41.16,1006.87,74.24
8728,15.67,41.1,1004.1,77.93
8729,23.23,71.77,1005.01,88.1
8730,22.61,50.32,1008.41,79.4
8731,26.04,71.14,1011.66,68.95
8732,26.27,58.33,1013.81,60.43
8733,23.09,73.5,1011.4,89.76
8734,23.55,62.96,1020.16,70.16
8735,17.66,44.9,1020.5,71.33
8736,20.11,42.04,1010.79,60.31
8737,24.87,60.37,1005.48,76.21
8738,11.02,38.28,1013.51,95.66
8739,16.46,48.6,1006.08,89
8740,37.11,68.94,1006.23,31.15
8741,24.73,48.6,1004.03,63.37
8742,11.2,37.5,1013.81,72.81
8743,31.17,69.51,1010.51,43.11
8744,15.27,56.89,1013.28,86.92
8745,18.34,45.64,1019.05,82.53
8746,10.05,40.23,1019.71,90.41
8747,25.76,71.06,1007.93,90.4
8748,20.45,59.8,1015.13,79.21
8749,25.27,63.91,1009.82,75.48
8750,29.24,60.23,1009.62,59.71
8751,26.97,71.58,1010.13,75.16
8752,24.05,70.4,1006.83,92.35
8753,10.33,40.69,1014.25,84.46
8754,19.74,45.38,1015.11,80.67
8755,12.27,41.17,1019.41,58.1
8756,13.18,43.8,1023.18,61.21
8757,23.43,69.23,1013.09,63.48
8758,14.39,43.56,1012.97,59.17
8759,8.67,36.66,1026.8,84.36
8760,20.2,64.45,1009.03,61.77
8761,29.78,74.78,1009.28,55.09
8762,12.71,43.8,1023.15,71.16
8763,14.28,42.77,1020.06,81.77
8764,5.43,39.9,1007.5,86.27
8765,23.73,63.94,1010.7,87.1
8766,9.27,40.22,1008.1,89.24
8767,20.16,57.76,1019.34,72.1
8768,18.88,44.06,1013.81,68.54
8769,13.46,39.85,1012.76,72.94
8770,13.56,39.52,1016.61,78.35
8771,13.05,44.34,1018.47,81.2
8772,19.11,44.85,1014.76,45.86
8773,24.2,63.21,1012.25,79.86
8774,9.57,52.75,1022.32,75.4
8775,18.91,45.01,1012.9,59.81
8776,21.8,51.3,1012.07,89.51
8777,30.28,79.74,1006.96,70.21
8778,7.47,40.64,1020.47,94.8
8779,22.5,45.38,1014.11,65.08
8780,29.95,73.42,1011.44,66.32
8781,14.15,39.28,1013.5,77.63
8782,25.33,71.32,1007.05,85.31
8783,16.81,38.52,1018.26,75.21
8784,24.55,57.5,1015.36,62.45
8785,21.57,66.49,1014.76,68.19
8786,22.17,60.27,1018.21,89.55
8787,30.32,74.22,1008.31,53.14
8788,26.38,49.5,1012.82,37.19
8789,19.2,61.27,1020.02,65.53
8790,7.87,43.02,1014.67,83.58
8791,21.55,44.05,1005.69,84.05
8792,13.87,45.08,1024.42,81.69
8793,11.35,40.73,1019.37,96.05
8794,24.85,70.47,1006.64,85.37
8795,12.34,40.62,1016.28,53.6
8796,5.47,40.62,1018.66,83.61
8797,31.3,67.17,1007.27,62.99
8798,15.17,36.71,1013.5,77.44
8799,7.61,44.71,1019.41,70.48
8800,20.86,63.73,1008.54,96.83
8801,20.45,58.96,1014.53,65.36
8802,29.41,64.05,1009.82,67.4
8803,9.55,43.99,1020.5,97.28
8804,11.67,36.18,1016.03,61.44
8805,30.87,67.32,1013.78,34.54
8806,29.67,73.67,1006.48,64.98
8807,30.1,67.45,1014.23,39.04
8808,6.49,35.57,1025.4,79.67
8809,15,50.88,1014.04,100.12
8810,29.45,75.6,1018.12,50.68
8811,23.43,61.47,1007.84,87.11
8812,18.43,56.03,1020.41,60.55
8813,28.9,68.84,1011.64,64.44
8814,22.1,65.48,1019.3,66.96
8815,10.94,25.36,1009.47,100.1
8816,8.95,43.13,1017.56,94.85
8817,20.55,65.46,1013.87,58.09
8818,15.15,37.64,1014.37,89.82
8819,21.69,69.94,1010.7,80.8
8820,13.52,42.07,1017.91,90.21
8821,14.24,41.4,1019.7,70.32
8822,30.32,64.69,1006.35,51.36
8823,32.8,68.67,1005.27,44.53
8824,19.15,39.72,1001.49,58.62
8825,30.88,67.83,1008.97,54.99
8826,14.51,42.77,1017.47,81.95
8827,29,69.68,1012.78,66.09
8828,8.46,40.8,1023.57,81.27
8829,7.57,39.61,1018.66,85.73
8830,14.64,42.77,1017.59,79.6
8831,20.17,56.03,1019.47,56.77
8832,15.22,41.67,1013.18,67.17
8833,7.84,41.39,1018.21,91.92
8834,18.94,48.7,1007.82,92.88
8835,26.03,69.68,1011.61,60.75
8836,26.56,65.59,1012.6,64.25
8837,8.07,41.17,1019.4,86.43
8838,4,39.9,1009.64,97.16
8839,15.04,38.01,1022.46,78.29
8840,23.66,77.54,1008.5,85.32
8841,21.32,45.01,1012.23,59.94
8842,23.32,66.48,1003.92,72.25
8843,22.3,57.19,1006.4,75.28
8844,16.37,52.9,1015.14,73.11
8845,25.93,66.56,1004.97,76.35
8846,23.85,72.43,1008.01,88.34
8847,17.34,46.48,1007.18,83.15
8848,17.79,44.9,1020.5,69.72
8849,7.92,41.66,1014.84,76.12
8850,16,44.9,1020.5,80.89
8851,29.78,69.71,1008.96,67.46
8852,24.14,62.66,1007.33,73.27
8853,19.12,50.16,1011.52,99.71
8854,13.2,41.78,1010.49,64.96
8855,10.31,39.82,1012.87,88.71
8856,26.53,60.07,1016.55,54.79
8857,17.55,48.78,1016.81,91.27
8858,26.1,66.25,1009.25,84.52
8859,21.37,81.56,1006.57,81.56
8860,12.75,39.85,1012.51,62.37
8861,12.5,43.67,1013.99,90.91
8862,24.79,59.21,1017.9,53.83
8863,26.11,47.43,1009.01,56.09
8864,24.96,60.84,1018.13,59.51
8865,29.48,59.27,1010.99,51.23
8866,9.14,38.91,1018.62,89.88
8867,13.86,44.21,1022.6,83.56
8868,7.53,43.65,1018.58,64.85
8869,6.03,41.17,1019.81,84.2
8870,15.8,40.66,1016.15,88.24
8871,10.12,41.55,1005.78,62.34
8872,5.98,41.31,1001.66,89.5
8873,14.44,42.32,1015.61,76.85
8874,10.56,39.13,1010.19,87.12
8875,21.06,62.91,1011.92,75.52
8876,22.84,61.87,1010.63,51.67
8877,27.75,69.89,1015.41,73.01
8878,6.57,39.37,1020.2,77.37
8879,30.57,58.9,1004.54,54.37
8880,8.82,34.69,1026.81,82.54
8881,17.76,42.42,1009.09,66.26
8882,18.06,65.48,1018.79,77.95
8883,22.28,60.27,1018.98,84.12
8884,28.37,68.12,1012.41,45.87
8885,28.17,72.43,1007.37,68.92
8886,22.61,54.42,1014.74,75.87
8887,31.85,73.91,1003.6,60.22
8888,13.26,42.99,1007.58,94.26
8889,27.31,65.12,1016.05,45.98
8890,13.91,40.24,1017.03,85.93
8891,20.26,51.19,1008.9,93.47
8892,22.01,49.39,1019.6,75.8
8893,25.23,64.63,1020.59,52.2
8894,25.5,58.79,1016.02,64.4
8895,16.72,44.78,1007.75,56.79
8896,30.97,67.69,1005.61,50.88
8897,16.07,47.83,1006.99,86.49
8898,19.78,50.32,1008.62,96.4
8899,32.38,69.05,1000.76,45.85
8900,29.28,75.08,1005.21,59
8901,26.17,59.92,1010.01,73.75
8902,21.89,74.93,1016.11,77.88
8903,15.82,44.2,1018.96,66.73
8904,9.39,40.11,1029.14,77.29
8905,11.02,43.02,1012.32,66.54
8906,21.61,58.62,1017.61,76.07
8907,20.76,58.79,1017.22,78.75
8908,12.48,40.67,1011.24,61.1
8909,28.23,64.05,1011.98,75.23
8910,13.38,40.12,1013.92,96.96
8911,11.44,40.55,1023.37,88.43
8912,31.92,68.3,1015.58,41.55
8913,12.41,39.28,1017.08,87.02
8914,12.99,40.55,1007.52,94.15
8915,26.18,68.08,1012.92,55.7
8916,10.42,39.35,1015.21,89.75
8917,31.7,70.36,1006.26,58.18
8918,13.16,43.71,1024.44,85.68
8919,20.62,48.41,1007.37,87.51
8920,21.01,50.9,1012.24,70.82
8921,31,71.77,1006.29,48.56
8922,23.68,68.12,1011.18,72.45
8923,31.14,67.32,1013.93,38.37
8924,11.56,40.71,1015.85,76.08
8925,23.94,51.95,1008.18,71.87
8926,29.44,65.51,1014.82,56.49
8927,10.76,40.78,1023.81,87.96
8928,19.02,49.25,1019.75,58.29
8929,12.36,41.74,1020.58,69.24
8930,23.39,74.22,1009.83,86.05
8931,27.14,64.27,1012.71,54.4
8932,26.69,59.21,1012.55,57.59
8933,29.22,72.39,1000.87,77.39
8934,7.3,43.65,1019.33,67.62
8935,29.6,67.79,1010.37,51.05
8936,28.33,78.92,1011.15,70.04
8937,21.36,45.61,1013.43,83.64
8938,24.34,73.5,1011.31,84.15
8939,22.18,65.46,1016.74,54.02
8940,28.07,68.08,1013.13,44.67
8941,22.7,60.84,1019.15,71.48
8942,30.74,79.05,1005.78,73.19
8943,31.44,64.44,1014.04,49.15
8944,14.69,35.71,1015.78,57.34
8945,7.76,42.28,1008.52,83.31
8946,24.38,63.91,1009.53,79.11
8947,23.71,50.23,1017.55,73.24
8948,15.6,43.71,1024.88,80.37
8949,6.81,38.56,1016.5,70.99
8950,21.4,74.93,1014.58,80.85
8951,14.24,39.58,1011.17,70.45
8952,17.06,58.96,1013.83,73.95
8953,30.54,70.17,999.42,64.32
8954,11.95,42.07,1018.52,84.73
8955,11.08,38.16,1014.45,74.99
8956,27.51,71.32,1007.59,80.02
8957,12.65,44.34,1019.4,71.45
8958,22.69,49.21,1012.64,46.83
8959,26.8,58.84,1001.2,65.03
8960,21.7,64.69,1007.93,78.37
8961,20.45,48.41,1010.81,86.7
8962,13.03,42.86,1014.39,86.25
8963,6.86,40.02,1031.5,77.94
8964,15.09,44.34,1019.46,60.49
8965,9.3,38.18,1017.19,71.51
8966,18.94,48.7,1008.5,94.83
8967,16.62,52.05,1011.96,67.81
8968,15.93,40.89,1011.57,74.55
8969,28.54,71.94,1007.4,65.99
8970,14.79,46.48,1007.46,92.4
8971,15.26,46.18,1013.68,98.58
8972,30.24,68.24,1009.68,64.67
8973,9.44,41.4,1027.64,86.22
8974,14.58,42.07,1017.9,86.14
8975,23.89,50.16,1004.88,73.94
8976,13.88,48.79,1017.28,79.4
8977,15.44,39.54,1007.49,82.14
8978,20.91,58.2,1018.1,62.8
8979,21.67,60.84,1017.93,81.63
8980,15.5,40.12,1012.79,96.75
8981,18.74,59.21,1018.3,91.55
8982,25.77,73.68,1014.18,87.53
8983,5.25,40.07,1019.48,67.7
8984,7.69,36.24,1013.08,88.37
8985,25.34,49.5,1013.25,50.8
8986,32.42,65.74,1010.97,52.73
8987,20.25,44.78,1007.93,40.16
8988,24.49,65.61,1014.71,63.47
8989,27.92,68.12,1011.54,49.8
8990,24.49,65.06,1014.07,63.32
8991,22.93,63.13,1011.6,77.09
8992,20.41,48.06,1012.62,76.21
8993,18.42,63.94,1020.47,74.47
8994,13.94,41.58,1020.76,68.22
8995,32.86,66.44,1010.98,44.99
8996,29.24,74.67,1015.81,59.95
8997,8.72,40.72,1023.48,77.87
8998,26.52,77.17,1008.71,92.32
8999,22.45,57.76,1017.55,58.6
9000,34.11,73.56,1006.77,45.92
9001,21.13,51.43,1007.43,88.72
9002,16.7,46.18,1011.4,95.51
9003,20.28,62.52,1017.89,75.67
9004,13.08,42.32,1016.63,83.72
9005,26.77,64.45,1013.26,44.56
9006,17.74,49.78,1004.9,100.09
9007,13.55,40.71,1019.13,75.44
9008,17.67,53.16,1013.59,83.31
9009,20.05,42.48,1012.29,85.09
9010,23.27,67.9,1006.17,71.01
9011,25.21,49.82,1016.44,63.14
9012,15.24,45.87,1009.46,85.95
9013,6.1,39.33,1010.4,95.34
9014,20.65,66.51,1014.94,71.83
9015,18.67,47.83,1005.12,82.97
9016,12.1,41.17,1013.72,75.61
9017,22.57,68.3,1017.43,87.69
9018,25.24,66.54,1002.07,81.22
9019,28.18,66.56,1005.69,65.67
9020,14.79,41.04,1025.32,75.81
9021,15.84,49.69,1015.14,90.41
9022,12.64,40.69,1015.86,82.06
9023,24.66,57.43,1013.17,71.82
9024,13.05,34.03,1018.31,64.99
9025,27.07,65.59,1012.14,63.93
9026,28.53,76.86,999.08,75.77
9027,10.39,40.22,1009.77,83.27
9028,25.03,60.27,1017.9,72.04
9029,10.75,40.81,1015.93,79.27
9030,7.09,43.65,1019.6,72.1
9031,10.34,41.74,1020.07,79.17
9032,14.54,46.18,1015.29,94.48
9033,27.5,68.24,1010.38,73.44
9034,24.2,50.78,1008.74,59.32
9035,26.38,71.73,1010.04,69.45
9036,7.64,40.02,1031.58,71.19
9037,9.13,39.04,1022.36,74.6
9038,32.15,69.98,1013.3,55.13
9039,19.55,42.04,1009.99,67.87
9040,12.64,41.79,1016.38,92.65
9041,12.61,43.22,1013.41,78.94
9042,13.5,54.3,1016.2,77.46
9043,13.83,41.23,993.31,93.94
9044,15.75,39.39,1014.38,76.29
9045,29.86,64.79,1017.37,44.8
9046,11.23,43.7,1016,91.75
9047,14.32,45.08,1023.24,84.53
9048,31.09,74.22,1007.56,46.36
9049,15.54,39.31,1009.69,71.19
9050,13.21,41.2,1016.63,74.1
9051,29.45,74.16,1010.49,64.87
9052,18.07,63.31,1016.65,72.81
9053,22.97,64.15,1021,70.61
9054,4.97,40.64,1020.91,94.28
9055,21.45,69.94,1010.5,82.17
9056,15.6,41.7,1019.15,84.1
9057,8.42,42.28,1008.4,87.78
9058,26.53,65.18,1012.77,64.37
9059,13.39,49.83,1007.14,90.88
9060,24.6,63.78,1017.25,60.33
9061,25.34,65.61,1014.61,57.51
9062,26.37,69.84,1002.71,83.51
9063,31.1,69.51,1010.84,45.4
9064,20.95,70.72,1009.96,87.73
9065,16.85,50.9,1013.26,83.94
9066,7.95,41.26,1008.48,97.92
9067,26.52,65.06,1013.4,51.78
9068,15.63,43.02,1012.57,40.32
9069,8.8,39.42,1025.17,68.72
9070,31.96,71.29,1008.39,47.51
9071,28.29,68.67,1005.46,69.22
9072,28.34,73.68,1015.05,76.73
9073,27.62,72.43,1007.54,71.33
9074,30.26,71.77,1006.24,58.98
9075,22.64,70.98,1005.71,95.65
9076,8.51,39.96,1026.34,96.1
9077,19.13,58.66,1013.32,74.86
9078,22.76,57.5,1014.75,74.38
9079,17.19,58.86,1016.74,85.97
9080,26.14,69.14,1007.1,88.27
9081,18.28,44.71,1016.99,33.71
9082,31.01,67.83,1007.95,43.57
9083,30.16,73.17,1010.74,58.99
9084,27.34,63.78,1016.5,48.4
9085,22.86,47.43,1009.75,61.54
9086,25.74,63.73,1010.88,70.87
9087,22.03,64.79,1017.95,76.2
9088,11.64,40.22,1010.58,80.84
9089,18.62,65.48,1018.45,73.39
9090,11.87,40.67,1011.43,62.92
9091,30.04,64.44,1014.46,52.19
9092,24.73,69.94,1006.09,59.15
9093,6.69,40.64,1020.54,92.83
9094,16.66,41.16,1007.37,76.82
9095,8.99,36.66,1028.11,71.98
9096,18.01,44.2,1018.84,55.72
9097,23.86,45.87,1007.71,48.73
9098,26.54,69.48,1010.7,66.09
9099,12.32,41.26,1022.42,79.74
9100,20.46,59.21,1018.42,85.89
9101,23.16,69.94,1004.92,68.68
9102,23.45,66.25,1009.1,90.28
9103,26.73,77.95,1012.31,78.35
9104,13.3,37.9,997.41,91.51
9105,27.44,52.3,1008.15,58.92
9106,15.43,40.89,1010.63,73.03
9107,25.55,58.95,1017.12,51.84
9108,28.35,71.14,1010.65,60.38
9109,28.61,68.12,1011.71,47.57
9110,9.59,38.56,1017.52,61.89
9111,9.99,41.82,1033.14,68.36
9112,28.15,72.24,1010.88,62.39
9113,16.76,45.09,1014.28,57.71
9114,11.75,35.76,1018.99,57.92
9115,20.27,56.65,1020.75,67.12
9116,30.36,68.08,1010.76,51.32
9117,24.85,70.09,1006.56,70.09
9118,20.28,68.63,1012.42,70.31
9119,14.38,40.1,1015.51,81.23
9120,16.39,41.67,1012.96,61.07
9121,25.72,49.82,1016.19,60.1
9122,27.96,73.42,1011.11,71.93
9123,29.55,66.25,1009.38,69.55
9124,7.23,41.22,1015.23,98.04
9125,16.76,43.77,1012.25,77.95
9126,17.58,44.9,1020.52,71.48
9127,14.32,44.6,1013.85,68.13
9128,25.24,68.67,1006.76,76.95
9129,28.4,59.27,1012.03,59.75
9130,26.91,71.64,1004.59,83.54
9131,11.54,40.77,1022.13,83.5
9132,31.41,64.44,1013.84,49.49
9133,20.89,67.71,1006.12,59.12
9134,16.59,41.79,1006.67,73.9
9135,25.5,68.08,1011.13,72.86
9136,7.11,41.74,1022.35,90.68
9137,24.42,63.07,1011.49,67.39
9138,29.01,70.32,1007.26,60.55
9139,11.87,41.58,1017.29,90.3
9140,20.32,49.16,1007.47,91.12
9141,11.11,40.55,1023.91,87.12
9142,11.1,40.92,1021.98,94.14
9143,6.79,38.5,1012.61,72.46
9144,10.63,37.5,1008.93,98.14
9145,29.48,73.21,1000.67,79.35
9146,30.94,64.44,1014.36,53.76
9147,28.51,74.78,1009.84,59.06
9148,31.99,53.53,1004.98,53.53
9149,16.18,43.99,1021.97,80.96
9150,7.95,37.49,1009.32,80.8
9151,24.59,71.94,1006.89,88.52
9152,17.38,43.14,1011.09,61.9
9153,4.77,39.33,1011.32,68.98
9154,25.79,70.4,1007.11,86.03
9155,22.11,59.44,1012.82,84.67
9156,24.94,67.69,1008.86,68.97
9157,26.12,68.51,1013.06,68.96
9158,27.84,72.39,1001.18,83.46
9159,23.72,66.48,1003.61,73.75
9160,8.94,41.38,1021.5,79.45
9161,26.96,65.34,1015.05,46.93
9162,16.82,45,1022.05,37.28
9163,10.29,40,1021.46,90.6
9164,24.37,65.61,1014.5,65.67
9165,11.21,40.75,1016.45,86.14
9166,8.73,41.26,1020.54,91.37
9167,20,69.48,1011.05,85.51
9168,31.68,74.16,1011.3,55.94
9169,25.21,51.43,1006.43,78.55
9170,25.08,58.49,1011.1,64.47
9171,20.31,45.87,1007.89,73.7
9172,30.89,74.87,1008.99,56.58
9173,12.21,40.64,1020.31,83.84
9174,21.01,60.1,1010.93,78.6
9175,19.45,38.52,1017.99,62.86
9176,16.3,39.63,1004.64,85.61
9177,25.18,62.96,1020.04,59.08
9178,17.42,44.06,1016.63,82.15
9179,20.6,45.38,1014.93,75.78
9180,18.53,61.27,1019.84,75.22
9181,26.16,67.9,1005.81,61.02
9182,19.46,42.04,1011.3,60.45
9183,26.13,73.21,1002.12,92.02
9184,22.3,44.57,1008.48,67.58
9185,10.03,43.13,1014.85,70.09
9186,28.9,71.25,1000.73,77.24
9187,24.54,48.41,1008.61,73.53
9188,27.19,64.27,1013.06,58.13
9189,6.04,41.14,1027.8,86.4
9190,12.52,40.24,1020.45,97.41
9191,28.18,71.14,1011.56,48.03
9192,9.31,41.39,1018.3,93.68
9193,16.69,40.56,1019.92,51.43
9194,24.86,72.39,1001.15,90.24
9195,11.75,71.14,1019.36,75.68
9196,23.19,58.82,1009.96,81.05
9197,13.61,42.34,1017.93,91.61
9198,6.02,43.65,1013.85,83.53
9199,11.02,40.71,1020.3,86.64
9200,28.52,64.96,1005.9,70.79
9201,32.09,79.74,1006.92,61.5
