ID,EP
8712,468.42899999999975
8713,467.39280000000014
8714,455.75249999999994
8715,479.4721999999998
8716,443.4067000000004
8717,478.9408000000005
8718,442.39679999999976
8719,446.6011000000003
8720,461.3514999999998
8721,462.1164999999999
8722,444.39689999999996
8723,439.0374
8724,433.56449999999995
8725,428.7087999999998
8726,444.10279999999983
8727,463.16640000000035
8728,465.0972999999996
8729,435.3587000000002
8730,444.3991000000002
8731,436.80499999999995
8732,442.4377000000001
8733,439.2205999999999
8734,446.37780000000004
8735,458.5166000000003
8736,460.8226
8737,438.2816999999993
8738,471.50959999999975
8739,454.93800000000005
8740,430.97670000000005
8741,443.2209999999997
8742,473.65410000000054
8743,433.5488
8744,456.5351999999999
8745,458.6074999999998
8746,476.87240000000037
8747,433.4306
8748,453.0773000000006
8749,441.03170000000006
8750,438.48219999999986
8751,434.76430000000016
8752,437.2962
8753,479.0056000000001
8754,458.38779999999986
8755,474.91649999999953
8756,467.41469999999987
8757,441.6357000000002
8758,465.2517000000002
8759,480.8429000000004
8760,448.6069999999999
8761,437.31580000000025
8762,469.0355999999998
8763,466.1287000000001
8764,485.0359000000001
8765,442.24210000000033
8766,477.86769999999996
8767,451.86540000000014
8768,455.0250000000004
8769,474.16110000000015
8770,471.36120000000017
8771,468.7875999999998
8772,464.3856999999994
8773,442.7743
8774,471.8476999999999
8775,455.38989999999984
8776,447.5614999999998
8777,432.68839999999983
8778,476.28880000000026
8779,458.37549999999976
8780,433.4482999999998
8781,470.0166999999998
8782,434.0095000000001
8783,462.85630000000015
8784,446.4792000000002
8785,449.1562
8786,443.3241000000003
8787,433.73480000000035
8788,452.4261000000004
8789,453.44079999999985
8790,484.3568999999994
8791,445.4347999999996
8792,467.18169999999975
8793,468.1413999999999
8794,432.4040999999999
8795,473.6081000000002
8796,485.7371
8797,434.06299999999965
8798,466.83419999999984
8799,484.12870000000004
8800,447.19559999999984
8801,452.3686000000001
8802,438.07340000000016
8803,475.50229999999993
8804,472.30349999999993
8805,435.2107999999998
8806,430.6179000000001
8807,436.3731
8808,486.2850000000001
8809,461.23900000000003
8810,436.32060000000007
8811,439.8546000000003
8812,456.35010000000017
8813,434.63580000000036
8814,448.64960000000013
8815,470.2791
8816,476.7833000000001
8817,449.67859999999985
8818,466.9285
8819,441.66460000000023
8820,463.8378999999994
8821,468.4237999999999
8822,436.64449999999954
8823,433.48569999999995
8824,457.4618000000004
8825,430.49580000000003
8826,464.2251000000004
8827,434.3665999999999
8828,481.5816999999999
8829,482.8247000000002
8830,463.6376
8831,456.8184000000001
8832,466.4872999999999
8833,478.55699999999996
8834,447.57300000000004
8835,438.3289999999999
8836,441.55910000000006
8837,482.86019999999985
8838,490.31420000000077
8839,463.8671
8840,439.42279999999977
8841,451.82229999999987
8842,437.70159999999987
8843,443.8006
8844,459.92559999999946
8845,434.1613000000002
8846,438.3602999999997
8847,455.49460000000016
8848,458.7824999999998
8849,482.5289999999995
8850,460.8111000000003
8851,436.90390000000014
8852,441.3931000000001
8853,450.0925999999996
8854,467.18429999999955
8855,477.7625000000002
8856,442.8988000000003
8857,456.14590000000027
8858,437.90569999999985
8859,439.5256000000001
8860,475.5592
8861,472.83779999999956
8862,443.9559999999999
8863,442.7672000000002
8864,442.86834999999996
8865,439.58259999999996
8866,479.92239999999975
8867,467.0851999999995
8868,482.3201000000001
8869,488.8189
8870,462.00089999999994
8871,477.0104999999996
8872,485.00329999999974
8873,465.5805999999995
8874,477.69340000000034
8875,447.6018000000001
8876,446.17980000000006
8877,434.036
8878,488.44009999999963
8879,436.9155999999998
8880,480.6992999999999
8881,467.1958999999996
8882,450.5937999999997
8883,442.9035000000005
8884,435.09829999999994
8885,430.71249999999986
8886,449.2858999999998
8887,433.4290999999997
8888,470.64369999999946
8889,442.7003000000002
8890,466.41829999999993
8891,447.01299999999947
8892,448.9032000000003
8893,447.68800000000044
8894,442.5115999999999
8895,456.7472
8896,428.6761000000001
8897,455.37430000000023
8898,448.06919999999997
8899,427.5363000000001
8900,437.53989999999993
8901,440.2279999999997
8902,443.5135999999997
8903,462.3493
8904,476.72740000000005
8905,476.69040000000007
8906,446.8138000000004
8907,449.02979999999974
8908,475.2721000000002
8909,439.9447
8910,469.9293000000001
8911,471.73409999999996
8912,432.07620000000026
8913,473.72609999999986
8914,471.2229000000002
8915,438.4232999999999
8916,477.58040000000045
8917,437.27069999999947
8918,467.7179999999996
8919,447.9772999999996
8920,453.99889999999965
8921,431.3082
8922,440.5186000000001
8923,435.33459999999985
8924,475.2238000000001
8925,446.5478999999996
8926,444.1097000000001
8927,475.5739
8928,457.4222999999999
8929,470.413
8930,439.0956999999997
8931,441.2658000000002
8932,440.80950000000007
8933,430.52289999999977
8934,484.77669999999983
8935,438.31530000000015
8936,433.4446999999998
8937,453.68510000000026
8938,436.70550000000026
8939,448.18570000000005
8940,435.28860000000003
8941,446.4676999999999
8942,431.9122
8943,438.8966000000002
8944,468.88800000000026
8945,483.9169
8946,443.4574000000001
8947,451.26990000000035
8948,463.16800000000023
8949,486.1072999999996
8950,443.05500000000006
8951,467.60999999999984
8952,453.79939999999993
8953,432.33439999999996
8954,468.11720000000025
8955,474.02860000000015
8956,432.11030000000005
8957,468.5217000000001
8958,447.9809
8959,441.5949000000003
8960,448.8762000000003
8961,451.0917999999997
8962,471.23609999999974
8963,482.1330000000001
8964,464.81849999999974
8965,478.91009999999994
8966,447.21250000000015
8967,459.3420999999996
8968,465.5214000000002
8969,429.5167000000001
8970,461.3477000000002
8971,461.8014999999999
8972,430.13899999999995
8973,476.1405000000001
8974,462.85069999999985
8975,444.56380000000036
8976,464.37349999999975
8977,465.8590000000002
8978,450.48450000000014
8979,445.4051000000001
8980,465.12029999999993
8981,448.7916
8982,432.90590000000003
8983,491.2278000000001
8984,481.2465999999999
8985,450.5908000000002
8986,446.2436000000003
8987,462.30940000000027
8988,446.0649999999998
8989,435.4165999999998
8990,444.90100000000007
8991,443.25350000000003
8992,453.9840999999999
8993,451.2732999999999
8994,463.8502
8995,433.94860000000017
8996,436.7978999999998
8997,481.58449999999976
8998,432.9331000000002
8999,448.8374000000002
9000,434.7239000000004
9001,446.5784999999999
9002,457.2442000000005
9003,451.0576000000004
9004,466.24259999999987
9005,442.92440000000005
9006,452.3159999999999
9007,471.86540000000025
9008,457.37124999999986
9009,460.54029999999983
9010,442.2582000000002
9011,452.6671999999996
9012,460.26559999999955
9013,489.04720000000003
9014,450.6308000000001
9015,452.43900000000036
9016,472.06259999999975
9017,437.36039999999986
9018,434.0086000000002
9019,434.99730000000034
9020,462.49219999999974
9021,465.35080000000045
9022,472.86089999999996
9023,445.59670000000006
9024,470.67849999999993
9025,441.2089999999999
9026,431.6248000000003
9027,478.8657
9028,442.2175999999999
9029,477.19069999999954
9030,484.79669999999993
9031,479.87388000000027
9032,462.3764000000003
9033,431.75550000000027
9034,445.25179999999983
9035,435.8657000000003
9036,479.2797
9037,479.74449999999996
9038,431.26659999999947
9039,460.4151999999998
9040,463.7263000000001
9041,470.25829999999996
9042,467.3505000000001
9043,463.35130000000004
9044,466.6626
9045,440.2176
9046,472.8404000000001
9047,464.6444000000001
9048,432.3061000000001
9049,464.06030000000015
9050,469.78530000000023
9051,434.0985000000001
9052,451.11349999999976
9053,451.18050000000017
9054,483.38129999999956
9055,442.51270000000005
9056,460.3119000000004
9057,481.93639999999954
9058,441.5893
9059,464.9119000000002
9060,444.42129999999975
9061,445.3883272727269
9062,429.44040000000024
9063,434.00750000000016
9064,443.80529999999993
9065,460.2161000000006
9066,480.45260000000036
9067,442.2127999999999
9068,465.1875999999996
9069,477.8678999999996
9070,432.3143
9071,435.3193000000002
9072,434.23900000000026
9073,431.4835000000001
9074,428.4196999999997
9075,439.3955999999999
9076,477.51709999999997
9077,450.7722
9078,448.57489999999996
9079,453.7980999999999
9080,433.12440000000015
9081,462.13949999999954
9082,427.99170000000015
9083,434.6125999999998
9084,444.5417
9085,446.5925000000001
9086,441.54710000000006
9087,444.6065000000001
9088,475.82360000000006
9089,452.3596999999996
9090,474.25330000000037
9091,439.7486000000001
9092,436.4623000000001
9093,481.8664
9094,463.42930000000024
9095,478.59420000000006
9096,460.31369999999964
9097,445.51230000000015
9098,436.66569999999984
9099,470.53029999999967
9100,447.8415000000001
9101,440.3400000000004
9102,441.4585000000002
9103,435.80750000000023
9104,470.45549999999986
9105,440.11850000000004
9106,466.65540000000016
9107,441.9688999999996
9108,436.8422
9109,435.31609999999966
9110,479.1704999999999
9111,476.06310000000036
9112,438.64510000000024
9113,458.98040000000003
9114,472.29360000000037
9115,455.6777999999997
9116,430.7995999999997
9117,437.1196000000003
9118,451.4047
9119,467.80490000000015
9120,463.2210000000001
9121,452.6113999999995
9122,432.0934
9123,435.6509000000003
9124,484.04819999999995
9125,459.68790000000064
9126,458.3511000000004
9127,464.67019999999997
9128,438.5681000000001
9129,443.23140000000024
9130,433.56250000000034
9131,474.9762999999999
9132,438.9072000000001
9133,445.8925000000001
9134,455.9091999999998
9135,434.4220999999998
9136,481.3086000000003
9137,442.91820000000024
9138,432.5079600000001
9139,466.37859999999995
9140,447.26669999999984
9141,477.50229999999993
9142,467.53819999999973
9143,487.4443999999998
9144,472.98080000000044
9145,431.68889999999965
9146,439.0441000000002
9147,439.17280000000005
9148,436.0247999999997
9149,461.34589999999974
9150,481.3268999999997
9151,433.8422000000001
9152,463.0650999999998
9153,486.0254000000002
9154,433.58899999999994
9155,443.26980000000003
9156,439.4393999999998
9157,437.8205999999999
9158,430.43399999999974
9159,437.6571999999999
9160,481.43649999999997
9161,442.4236
9162,468.1368999999998
9163,478.96960000000007
9164,445.4716999999998
9165,475.78000000000014
9166,478.2877999999999
9167,446.1166999999998
9168,432.75729999999976
9169,440.582
9170,444.64850000000007
9171,454.10220000000004
9172,434.4479
9173,471.4376999999999
9174,450.2644
9175,454.0754
9176,465.57979999999986
9177,444.25175000000024
9178,462.14560000000006
9179,459.1373
9180,452.2433999999999
9181,436.6574000000001
9182,461.6371000000001
9183,433.41919999999953
9184,448.79769999999945
9185,478.0867999999997
9186,431.6847999999999
9187,443.5306000000002
9188,441.55570000000034
9189,482.14549999999986
9190,469.6835999999998
9191,433.8942000000004
9192,472.7274000000002
9193,469.7089999999994
9194,433.0407999999998
9195,466.19080000000037
9196,444.00210000000004
9197,463.9895999999992
9198,483.51699999999977
9199,474.9929000000004
9200,431.6733000000004
9201,432.31229999999994
9202,476.6641999999996
9203,450.40240000000006
9204,463.57130000000035
9205,442.08979999999974
9206,449.0330999999998
9207,449.21800000000025
9208,460.29060000000004
9209,469.7863999999998
9210,436.00829999999996
9211,432.5801000000001
9212,469.4844000000002
9213,450.9124
9214,464.3220999999997
9215,442.4854000000003
9216,433.5906000000002
9217,447.4992000000002
9218,440.6500000000003
9219,441.1597999999998
9220,438.186
9221,470.7204999999998
9222,454.2183000000001
9223,442.1488
9224,434.7734000000001
9225,464.12589999999966
9226,471.01619999999997
9227,466.9814000000001
9228,451.3512
9229,440.2441000000002
9230,469.3183999999999
9231,436.9860000000001
9232,483.24609999999944
9233,450.7545000000001
9234,444.6926000000001
9235,476.0058000000001
9236,448.61929999999995
9237,479.50130000000007
9238,478.8906999999999
9239,444.34179999999964
9240,436.61420000000015
9241,482.4684000000001
9242,479.11059999999975
9243,476.7308999999996
9244,435.77740000000034
9245,461.05719999999985
9246,476.1000000000003
9247,462.3524999999999
9248,442.96910000000025
9249,463.8426000000002
9250,442.51450000000017
9251,466.64640000000014
9252,428.49539999999973
9253,448.87170000000026
9254,450.7942
9255,444.8059000000001
9256,485.69869999999986
9257,435.78359999999986
9258,435.7665
9259,472.6009
9260,463.6310000000001
9261,438.6315000000003
9262,446.31440000000015
9263,465.87610000000006
9264,443.31899999999996
9265,454.2765999999997
9266,468.8905
9267,443.27819999999997
9268,455.10369999999966
9269,439.37440000000015
9270,432.50489999999996
9271,445.5641000000001
9272,434.6246000000003
9273,464.37659999999994
9274,451.94940000000025
9275,457.1571
9276,474.3444999999995
9277,444.30940000000027
9278,433.1698999999997
9279,467.6808000000001
9280,465.5299999999998
9281,478.2239999999998
9282,474.69730000000004
9283,463.3254000000002
9284,473.54940000000033
9285,444.70020000000017
9286,482.93609999999995
9287,442.58189999999996
9288,470.7949
9289,436.42839999999995
9290,472.87219999999957
9291,443.7878999999997
9292,480.0364999999994
9293,471.9568
9294,434.41439999999966
9295,466.5820999999998
9296,460.98590000000036
9297,439.8169999999996
9298,441.4461999999998
9299,483.2529000000002
9300,476.8862
9301,444.75520000000034
9302,483.06189999999975
9303,471.04299999999995
9304,443.29289999999963
9305,450.0852999999998
9306,438.1173000000006
9307,452.9263
9308,447.42599999999976
9309,482.5952
9310,462.9796000000006
9311,483.7797000000004
9312,463.81149999999985
9313,433.9984000000002
9314,435.8567999999996
9315,490.1534000000006
9316,433.0380000000001
9317,443.2130999999999
9318,442.09540000000015
9319,447.5277000000002
9320,464.38329999999996
9321,434.7116000000001
9322,478.0644000000001
9323,482.68330000000003
9324,476.8583999999999
9325,444.164
9326,452.37820000000016
9327,451.7981999999996
9328,437.4401999999996
9329,445.8634000000001
9330,435.6433999999999
9331,438.29239999999993
9332,438.36809999999986
9333,476.46555
9334,473.9254
9335,482.9682999999997
9336,467.3454
9337,475.02450000000005
9338,460.6232999999998
9339,462.87399999999946
9340,444.2482
9341,474.7966000000002
9342,464.6037000000002
9343,479.8391000000002
9344,466.86369999999994
9345,482.23479999999944
9346,454.8463999999997
9347,472.16209999999984
9348,428.0969000000001
9349,484.9547999999996
9350,472.2240999999998
9351,439.241
9352,440.1501999999996
9353,435.8940000000003
9354,463.68339999999966
9355,449.00669999999974
9356,443.05649999999986
9357,481.92620000000005
9358,453.42020000000014
9359,450.7577000000001
9360,437.0846999999997
9361,447.9984999999997
9362,460.84909999999945
9363,433.7733999999998
9364,444.9804000000001
9365,444.6566999999999
9366,476.4789999999999
9367,437.8832999999997
9368,440.5316000000001
9369,458.46799999999973
9370,441.1973999999998
9371,481.9651000000004
9372,465.9188000000006
9373,430.87189999999987
9374,432.6793
9375,473.9106999999998
9376,439.7383000000003
9377,476.7719999999998
9378,473.6750999999997
9379,447.6550000000002
9380,475.7372666666668
9381,464.8225999999992
9382,444.77689999999967
9383,476.11156666666653
9384,441.2775000000001
9385,462.6061000000001
9386,443.93939999999986
9387,439.9352999999997
9388,444.58050000000003
9389,440.7803
9390,456.7360333333338
9391,430.25080000000014
9392,451.05469999999974
9393,443.3459
9394,478.5283000000003
9395,445.6446000000002
9396,472.06550000000004
9397,439.18639999999994
9398,469.07079999999996
9399,461.6377999999999
9400,444.2409999999995
9401,467.8778
9402,436.2877000000005
9403,440.22460000000007
9404,444.71680000000015
9405,468.07260000000036
9406,493.4253999999998
9407,479.1417000000003
9408,482.6527999999996
9409,452.0795999999999
9410,450.17789999999974
9411,482.27790000000016
9412,476.3328999999999
9413,433.85130000000004
9414,468.49030000000033
9415,451.80840000000046
9416,439.43409999999994
9417,457.43579999999974
9418,458.8055000000001
9419,466.1459000000002
9420,428.6992000000001
9421,473.6458999999997
9422,445.8978000000003
9423,471.6484000000001
9424,442.11049999999994
9425,434.4264000000001
9426,463.9300999999998
9427,458.20709999999985
9428,467.48620000000017
9429,434.5931999999996
9430,460.14719999999977
9431,483.7822000000002
9432,454.04630000000014
9433,447.25380000000007
9434,434.0242000000003
9435,479.86009999999965
9436,460.13809999999967
9437,485.3097999999994
9438,438.46599999999984
9439,479.4316000000001
9440,442.8090999999999
9441,433.1173999999999
9442,462.94699999999983
9443,437.2046999999997
9444,467.3977999999999
9445,437.52969999999993
9446,447.87090000000006
9447,465.5346000000001
9448,430.80259999999987
9449,434.02659999999975
9450,446.20929999999987
9451,436.51020000000005
9452,468.7039999999997
9453,446.47980000000024
9454,461.1539
9455,449.6145999999998
9456,431.5541000000001
9457,447.7220999999998
9458,445.7141000000003
9459,473.49580000000003
9460,477.8272999999998
9461,438.4133999999996
9462,454.8263000000003
9463,484.3545
9464,470.63059999999996
9465,452.81360000000024
9466,439.6121000000001
9467,439.33369999999974
9468,435.74260000000015
9469,440.3465000000001
9470,445.9836000000001
9471,462.3737999999992
9472,440.00679999999994
9473,469.14769999999976
9474,433.76209999999986
9475,437.44289999999984
9476,464.9248999999998
9477,439.8400000000005
9478,432.1352000000001
9479,447.9759000000003
9480,451.36930000000035
9481,462.1268000000002
9482,468.34380000000004
9483,462.17780000000016
9484,463.04320000000007
9485,455.30019999999985
9486,440.82380000000006
9487,468.13519999999966
9488,480.9635000000005
9489,448.2496000000003
9490,447.5374000000006
9491,482.7828999999999
9492,437.5092000000001
9493,440.68369999999993
9494,432.8616999999999
9495,463.9448
9496,445.3946000000001
9497,485.0152999999997
9498,433.2498000000001
9499,442.39240000000035
9500,445.49680000000035
9501,467.00079999999963
9502,449.2145999999999
9503,465.6038999999997
9504,435.04699999999997
9505,436.7515000000001
9506,449.23650000000004
9507,473.5851000000002
9508,441.1067000000001
9509,440.8676000000001
9510,440.87180000000006
9511,475.1913000000002
9512,466.52519999999976
9513,470.8336999999992
9514,442.2980500000001
9515,435.3026000000004
9516,480.3609000000007
9517,456.7447999999998
9518,435.3431000000001
9519,484.4565000000002
9520,481.1978
9521,437.5335999999999
9522,469.8389999999999
9523,479.39150000000006
9524,473.28199999999975
9525,464.8640999999997
9526,439.8919000000002
9527,438.91820000000007
9528,479.07690000000025
9529,430.42769999999996
9530,434.68530000000027
9531,438.09159999999974
9532,483.8313999999998
9533,473.9456000000002
9534,473.7362000000001
9535,462.67989999999963
9536,433.06530000000026
9537,454.93830000000025
9538,448.25859999999966
9539,430.0008999999999
9540,433.20669999999967
9541,445.61070000000007
9542,465.8945
9543,483.38829999999956
9544,464.4333999999994
9545,485.4657999999996
9546,461.5979000000006
9547,469.5622999999999
9548,440.29900000000015
9549,464.81849999999963
9550,435.4763000000001
9551,467.53869999999995
9552,429.2280999999998
9553,462.03690000000023
9554,463.3961999999998
9555,440.84729999999996
9556,484.31890000000004
9557,437.89519999999976
9558,473.94630000000046
9559,440.1349000000002
9560,465.67600000000016
9561,490.02229999999975
9562,431.67260000000005
9563,438.18290000000025
9564,432.5218999999995
9565,437.6255999999997
9566,456.96360000000016
9567,434.1393999999998
9568,480.4148
