ID,EP
8814,448.30076140768296
8815,473.9253482872708
8816,475.01733998594017
8817,452.419672012499
8818,464.65913685110166
8819,445.2957073514228
8820,467.00107186850056
8821,469.01230353051676
8822,433.88044426934925
8823,429.0545457131129
8824,460.3765919925721
8825,431.62718210876386
8826,466.16274789537596
8827,433.3903425761776
8828,479.0857475680598
8829,480.095473767186
8830,466.2869684592318
8831,455.97644960725097
8832,467.0860986294598
8833,478.1291584227565
8834,453.64355919590315
8835,440.0278572564964
8836,439.45730669466843
8837,478.67644757560527
8838,484.6731331685495
8839,467.1494112325298
8840,438.74619124472406
8841,455.33354197542087
8842,443.80805202451995
8843,447.70076589666166
8844,461.34472750180055
8845,438.0518290586379
8846,439.06774242599346
8847,458.8317446437087
8848,461.3208525758246
8849,480.19522749143897
8850,463.08309925930547
8851,431.37529983736664
8852,443.15316039873693
8853,452.1010090340615
8854,471.22493327916396
8855,473.7819676811896
8856,442.58256271600754
8857,457.2146965360408
8858,436.77272094480895
8859,442.7895795536755
8860,473.1136522116887
8861,468.2701405974074
8862,446.4635935444277
8863,445.70092351722803
8864,444.85573042962307
8865,437.14620881507716
8866,476.4989977066038
8867,467.1869616201183
8868,482.5293486384654
8869,483.08709060172333
8870,463.02925650320253
8871,477.47059732157965
8872,481.1229016583685
8873,467.09590779087307
8874,473.52851919483857
8875,449.12121555119774
8876,449.5532618168162
8877,434.88390927127665
8878,483.5560958595664
8879,434.16009969389586
8880,479.8306486479327
8881,461.76912882091466
8882,454.5031870469485
8883,446.43282543590465
8884,438.1901873373503
8885,433.57670757090676
8886,448.1964482248325
8887,427.092496488199
8888,465.97858933909714
8889,441.21418391552754
8890,467.2862542936742
8891,450.42536133930435
8892,450.9003481715093
8893,444.74825301281857
8894,443.3597767516804
8895,464.6811512767244
8896,431.9159381842201
8897,460.4789562736368
8898,451.0957544388747
8899,429.2903861072949
8900,432.19130576281333
8901,439.8913838941444
8902,444.5396711174296
8903,465.7520255864148
8904,478.40957685400343
8905,475.10725635556923
8906,449.33494087579646
8907,450.52264011927156
8908,473.5721483593924
8909,434.7401114940959
8910,466.4069828450432
8911,472.1101433775524
8912,432.0295525176465
8913,470.3065348156107
8914,467.10271389761994
8915,440.9984721066842
8916,473.6647498939086
8917,428.72662908296894
8918,468.4723936050162
8919,451.21803202306154
8920,452.82752011316364
8921,431.30511735631194
8922,443.1538887230628
8923,434.19886529254575
8924,473.30371753672443
8925,446.3595171831784
8926,435.16625143344385
8927,473.5025112695198
8928,459.6293619248488
8929,472.8757270052886
8930,440.0368985848469
8931,440.196052867623
8932,441.7644430128223
8933,429.7425652288127
8934,482.5938542426005
8935,434.8834826460614
8936,431.7964568891663
8937,451.42992487237046
8938,438.7293932665076
8939,450.0358252968632
8940,439.03058810646223
8941,447.4870752518218
8942,426.1539227594464
8943,432.5833577299394
8944,471.2745315481624
8945,478.81060656584776
8946,441.6016925050836
8947,447.6168487013382
8948,464.52519471437176
8949,484.0451205430622
8950,444.9364377314679
8951,468.86517870124646
8952,458.3312215344348
8953,429.6405642472895
8954,471.01378731730017
8955,474.936543382889
8956,433.3959054403182
8957,471.26038796895637
8958,453.74415351932424
8959,439.71065655322406
8960,446.7236062440117
8961,451.90820858798793
8962,468.18216449614613
8963,483.48015038868965
8964,468.1849894405722
8965,479.17964082255924
8966,453.38024188615697
8967,461.68673282556296
8968,464.59289211445486
8969,433.42998937403144
8970,462.4198607648863
8971,460.988640338145
8972,431.3059847607151
8973,476.4907643360875
8974,465.554909383454
8975,446.3374749063681
8976,466.3780037774942
8977,464.40792350601146
8978,452.95662658038253
8979,447.8307148291846
8980,462.17989205916155
8981,452.4527528006572
8982,435.5142425835606
8983,487.48722804814895
8984,479.8728466432349
8985,447.851410899238
8986,429.57148582808895
8987,460.3619540723791
8988,443.8051694983013
8989,438.3995052381341
8990,443.91715309761827
8991,445.1069501726206
8992,453.8542773001028
8993,454.8202134964083
8994,469.9673677964888
8995,429.76645575103345
8996,432.9117896643544
8997,479.1272271860148
8998,432.08921609823335
8999,450.6499547591293
9000,425.1906775108224
9001,449.30950791549185
9002,458.4828986628396
9003,451.1228498700654
9004,468.7599785808701
9005,442.48347297491733
9006,454.4248001354129
9007,469.69060281770646
9008,456.99685530348467
9009,454.45360261241836
9010,443.91744199451676
9011,446.2826610979643
9012,462.83077709873896
9013,481.0010643327561
9014,449.86518882613234
9015,455.78145061483093
9016,472.06470993924916
9017,443.29478473004855
9018,438.4586529899954
9019,435.35267234584563
9020,467.51011500804736
9021,460.4063965142128
9022,470.2278320352952
9023,443.97758862332853
9024,473.8632685585625
9025,438.4731369611305
9026,430.18967527013706
9027,474.1922904212394
9028,442.8501008085826
9029,474.38013789526946
9030,482.31634348078177
9031,475.2570426490447
9032,463.1678961806764
9033,435.3722736115763
9034,448.15314678694074
9035,437.3704404374026
9036,483.0173361830209
9037,479.1609822478505
9038,428.87443991776064
9039,458.1288379842827
9040,468.32076493065404
9041,470.02400335244636
9042,466.06383591095243
9043,464.3873452800007
9044,465.2118648374122
9045,436.53135339100254
9046,470.7722009731907
9047,465.96294501568195
9048,430.9821327057349
9049,466.1481989390625
9050,470.29589812736094
9051,431.4888743118581
9052,455.67467052127336
9053,446.4318406317131
9054,483.7802661283808
9055,445.542255080167
9056,464.03452117580423
9057,476.79095967408404
9058,439.6085075687862
9059,464.6144985980975
9060,444.68638269773936
9061,443.06688790736564
9062,435.12533639835664
9063,432.4434685993984
9064,445.4274659850946
9065,459.03000724384754
9066,476.3560203168679
9067,441.6967733652056
9068,470.1828871718693
9069,480.8408538833019
9070,429.82861738202763
9071,434.0585123739815
9072,432.21080068760784
9073,434.2940454957684
9074,431.1112166146352
9075,440.4924397705902
9076,477.0158644677889
9077,454.1373371748412
9078,447.41161725028695
9079,456.3820353247477
9080,435.27714839878746
9081,465.8880654088928
9082,433.1200201177093
9083,431.2708861605246
9084,441.11961383453695
9085,451.30636201634223
9086,440.3564329897293
9087,447.0504405237373
9088,472.1629531930572
9089,454.10148884487296
9090,474.50289461266107
9091,434.89541548551136
9092,442.4300399126505
9093,480.5894606453774
9094,462.45343418450295
9095,480.7934910358758
9096,463.1690157813464
9097,451.600338489892
9098,438.163912724129
9099,471.52398714181504
9100,449.963457169277
9101,443.94159363070156
9102,441.085855014477
9103,433.94495878248824
9104,466.87663627871336
9105,441.4199903961545
9106,465.76205208835034
9107,445.29201927210704
9108,435.09970844642856
9109,437.4033791505688
9110,480.0677592059673
9111,478.502490024454
9112,434.93064916895895
9113,464.81323596105744
9114,477.1900507126021
9115,454.07672802886805
9116,433.2988339150962
9117,440.45183830373503
9118,450.172384728
9119,467.0406740090537
9120,465.7329578521202
9121,445.7430266306082
9122,433.52754961668387
9123,432.34699838087136
9124,478.2113019542901
9125,461.7793204248105
9126,461.4611871729941
9127,468.0662758978893
9128,438.9414477661765
9129,437.9983388729206
9130,433.7523581696747
9131,472.5649819277449
9132,432.5780233752142
9133,450.54925085923537
9134,462.8609931074039
9135,439.5029748306872
9136,479.9602029941629
9137,443.7128092778904
9138,433.7414189609346
9139,470.32527118531027
9140,451.06957584826694
9141,473.0083052681275
9142,471.69972066848425
9143,483.6132690960249
9144,471.94720707333136
9145,428.7136517169308
9146,432.8626878609383
9147,434.0800166105199
9148,432.7908330936646
9149,463.0318168903797
9150,480.02151116170944
9151,437.6240761047756
9152,463.1761539168377
9153,487.87499300191644
9154,436.02776936149723
9155,446.477763734729
9156,441.1704937459967
9157,438.92251774770375
9158,431.5278909463526
9159,442.76371512038094
9160,478.1582829372012
9161,441.6407476053075
9162,468.4688658828012
9163,474.0453781157983
9164,443.6814839607394
9165,472.4309146124609
9166,476.64626060545794
9167,448.0222526738019
9168,428.55653764471265
9169,442.80212099834756
9170,443.9306374838814
9171,454.6607487070615
9172,429.6962254296857
9173,471.0997586502612
9174,449.3345445082827
9175,460.47968798512534
9176,461.95310330315164
9177,444.1173541672382
9178,460.0278508232162
9179,454.33468053190614
9180,455.07641931014376
9181,439.7738760524727
9182,459.5722493978901
9183,433.41444333756834
9184,452.0479613985516
9185,476.64241609849444
9186,430.66215136526785
9187,445.7795316165439
9188,439.5314218544471
9189,483.25255631740447
9190,468.4370775110968
9191,437.45683167445117
9192,474.95685789730305
9193,467.39000554136516
9194,436.33602048835525
9195,466.02998075389655
9196,444.87915566587264
9197,466.54346714657606
9198,482.2408631833743
9199,472.98882091470546
9200,434.2627314945408
9201,425.25822828904677
9202,475.6812190080707
9203,454.7247638687189
9204,466.69638159625816
9205,443.9559457618829
9206,450.8485981830045
9207,448.74668017829333
9208,461.6230529565406
9209,469.2206663244304
9210,439.36487470436725
9211,433.48847577387204
9212,471.479989670972
9213,450.4511946888947
9214,468.7811191916526
9215,441.112141512963
9216,428.4114932613402
9217,447.1478578181203
9218,434.3853339808565
9219,440.76509807283554
9220,438.9330948145167
9221,473.0900830633135
9222,455.950166861003
9223,441.5024545984041
9224,428.1014470305603
9225,465.6812218025766
9226,469.18636867478017
9227,472.60402866949664
9228,452.4945880474312
9229,442.84371697516036
9230,465.01270948338987
9231,434.22574346664874
9232,480.72394084856904
9233,447.988427105804
9234,445.6342545191169
9235,471.92576535821786
9236,448.012659101698
9237,476.3027549696557
9238,475.88156484337884
9239,447.42490793961565
9240,440.10183343728426
9241,482.6792480062669
9242,475.8292939164286
9243,475.64362199170023
9244,437.53689972199436
9245,469.6650644281857
9246,477.54846739298034
9247,463.3441849212943
9248,443.43431925494855
9249,464.98641677753585
9250,442.45008472686663
9251,465.69545819241375
9252,432.51683283710156
9253,450.44199381222677
9254,451.5972457503776
9255,442.33679734732203
9256,484.12738518955393
9257,432.80476872835305
9258,431.5397941374643
9259,469.72273230322344
9260,463.34942144934456
9261,443.29337799139256
9262,446.907667226176
9263,463.10046185528154
9264,446.9716644292511
9265,457.0603185126842
9266,468.65063270178246
9267,445.02703891785353
9268,453.44988864093057
9269,436.745879865918
9270,425.6322481310362
9271,449.1590270934178
9272,429.4953544543142
9273,465.40334987398046
9274,453.807176554281
9275,456.5339577732483
9276,471.7251699794054
9277,441.1107940475097
9278,429.06969777098317
9279,464.33156998793794
9280,464.9711521739076
9281,477.5245108566634
9282,473.36054072996535
9283,465.42812201751303
9284,472.0735397803843
9285,443.0706009381994
9286,481.23997754973055
9287,447.159173998673
9288,468.27935971085066
9289,437.2206442817402
9290,470.0583824763291
9291,444.9741322588543
9292,477.1827934469526
9293,470.2365105463808
9294,430.7685956005042
9295,463.0981798588773
9296,460.82947288340785
9297,442.4803761441684
9298,444.19067724657964
9299,481.7301565553289
9300,479.35929956657947
9301,448.7277036366247
9302,479.98897827711056
9303,468.5812419324744
9304,440.667524383212
9305,450.84317976215334
9306,438.30010991244785
9307,454.9905220047848
9308,440.73500374275994
9309,483.7577843547967
9310,465.27318513339645
9311,479.59756813996046
9312,464.3600067830722
9313,436.9650818422171
9314,435.8274764305255
9315,484.59419907512944
9316,435.44479478495197
9317,443.4191404888618
9318,443.0144137853597
9319,448.5962504488323
9320,466.62883539753324
9321,434.063111428884
9322,472.2972493153402
9323,481.8310800658879
9324,472.50561059995965
9325,443.1931897788982
9326,454.9579640706602
9327,450.99146895392533
9328,439.62377782640215
9329,449.5039325488072
9330,429.00583883644043
9331,435.1229849930921
9332,442.0405973863398
9333,477.3974045799355
9334,473.39901613729376
9335,477.7242435988664
9336,467.8835028534086
9337,474.88168063061516
9338,459.0188331133408
9339,466.6163136951187
9340,448.4444264509318
9341,473.0749085723645
9342,467.1326931199099
9343,480.4969138915658
9344,470.2538308869357
9345,479.1237910557236
9346,459.23418923986947
9347,472.36469476109323
9348,427.43856272787656
9349,483.640709607355
9350,469.6001243613691
9351,440.08870707438905
9352,443.1459691847795
9353,437.67989965890774
9354,461.5459142330676
9355,451.97047333496226
9356,442.6781035969487
9357,478.3841720281258
9358,454.563144742609
9359,455.6489118543703
9360,438.22969489189484
9361,450.15293406853226
9362,459.089746864378
9363,434.6399481374778
9364,447.22850154299505
9365,444.48469695642865
9366,482.7294736577707
9367,439.96516573430983
9368,429.9755172479989
9369,457.5782576815563
9370,437.6578350447192
9371,481.04085470036796
9372,465.2483223303645
9373,432.64295550926397
9374,430.0243857782823
9375,470.51569881924246
9376,436.1005678819537
9377,476.76230265931457
9378,475.62502953850856
9379,446.1809398758934
9380,476.4761135795568
9381,466.83019674660443
9382,443.4004436714473
9383,476.51765783701785
9384,437.37894228884073
9385,466.0659048077795
9386,444.314103202031
9387,437.34037399635
9388,443.90052492386025
9389,442.93004691764514
9390,456.45932241506523
9391,437.6698956291531
9392,451.9207822937962
9393,446.0593545580935
9394,473.0060946522278
9395,449.37873802777705
9396,468.3647309619393
9397,441.9809550751677
9398,469.07398463153777
9399,458.6521028440722
9400,444.9810027905513
9401,471.2722577664972
9402,437.33377089337506
9403,438.9374151122396
9404,447.4125530138366
9405,465.05622448045744
9406,485.9546563548247
9407,477.5393955285704
9408,477.9510952894024
9409,455.166042257221
9410,454.44350127744843
9411,480.4679437721711
9412,474.0214486555407
9413,434.16780583552065
9414,469.5450189228212
9415,450.0168064441819
9416,441.4551250433647
9417,456.526174484014
9418,460.1838486219915
9419,470.13326908371175
9420,432.39539996120556
9421,476.9105688508181
9422,430.3104501350687
9423,471.9958917536876
9424,440.08688354461293
9425,434.36610807555456
9426,463.6449679602149
9427,454.97440253433217
9428,470.58839915602186
9429,435.96516793993425
9430,466.185303019719
9431,482.8833921218204
9432,455.06906903093477
9433,448.6166597377676
9434,439.52458695306143
9435,475.0203023974111
9436,458.94684143768615
9437,481.7702580018492
9438,440.54661969953406
9439,476.0550718361199
9440,447.0123932813053
9441,436.2285577339399
9442,465.29346954016285
9443,430.96145326809204
9444,465.503797848564
9445,440.1949258918333
9446,448.25720675097585
9447,463.97134419643834
9448,425.36928699193567
9449,430.64861594418295
9450,448.12429583850195
9451,436.23507164692626
9452,466.39543419711805
9453,447.7628198841538
9454,469.40418229061964
9455,450.966453332103
9456,431.2187521575504
9457,449.03127605177144
9458,446.6675737530348
9459,475.5397355515619
9460,478.30119019897353
9461,434.2663473134181
9462,456.68319574433025
9463,481.30789230991047
9464,473.96708912821475
9465,455.8016105169716
9466,435.64163634568865
9467,440.13696818821495
9468,438.05996300054534
9469,435.93905869950737
9470,445.2940317060158
9471,464.65636308219695
9472,441.3446247615508
9473,467.6609798342825
9474,425.77711033524145
9475,437.11577604951856
9476,467.8458623772728
9477,432.49342341584196
9478,430.50282037398506
9479,447.9971037909531
9480,454.0384525889928
9481,465.23933623660133
9482,469.4623676455537
9483,461.6512704142574
9484,466.21926095804264
9485,456.4690223379908
9486,443.5300711202562
9487,469.57973708752235
9488,480.12320570414363
9489,432.62707024220146
9490,446.7118237251836
9491,480.6039352332267
9492,435.69798469136174
9493,439.57767233628755
9494,439.5527895797599
9495,472.791910018663
9496,444.37469264877353
9497,483.7985187604536
9498,427.10547179966306
9499,441.9077544146301
9500,446.9674936781351
9501,467.16891415168
9502,450.5231363658631
9503,464.1520911515075
9504,438.9367974695397
9505,440.063546689328
9506,451.54115417933355
9507,472.29400712500893
9508,435.25893034507305
9509,442.95248615680396
9510,442.3030276885245
9511,472.6386851670181
9512,462.2754644601358
9513,473.50668249078063
9514,444.3414582179162
9515,427.0648250424836
9516,480.3648855746907
9517,455.2588060377091
9518,434.11307571372936
9519,483.753802309542
9520,476.5285078017286
9521,441.0632761315635
9522,467.60183023354875
9523,474.43181426984853
9524,475.78248953779513
9525,461.5604126625031
9526,440.39424750270604
9527,432.554498771562
9528,475.2242298239088
9529,436.2930805517451
9530,431.2274246346639
9531,435.72855575328697
9532,479.5926062426273
9533,472.3717536518056
9534,472.2831076202555
9535,465.3928475576016
9536,434.6323166719793
9537,457.89197561040817
9538,450.75473537417247
9539,434.43220984007064
9540,433.202057535596
9541,448.08230864914185
9542,468.16516044345525
9543,477.4941401298334
9544,463.0102570588341
9545,482.99853242397296
9546,461.8851666516816
9547,468.81276647232494
9548,440.04828452238183
9549,464.4077429424703
9550,437.4476691265603
9551,465.99751144496753
9552,430.71520706656696
9553,461.29323834630503
9554,463.4946916942765
9555,439.0415707871406
9556,478.8961465335805
9557,435.64496042403607
9558,474.85018561799563
9559,437.5915202337506
9560,467.2106169657617
9561,487.6606167205399
9562,425.17664179414106
9563,441.9687944841549
9564,430.4896398215372
9565,433.60452863126915
9566,459.53258946142154
9567,431.3507575111535
9568,482.31155058674165
